epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,21465.8,1.56914,0.99783,1.24621,0.83735,0.85119,0.88631,0.45943,1.6245,1.00937,1.27341,0.001406,0.001406,0.001406
17,22274.3,1.57306,1.02088,1.23711,0.76723,0.85346,0.83409,0.45428,1.60198,1.07742,1.2905,0.0013664,0.0013664,0.0013664
18,44918.3,1.57278,0.99394,1.24452,0.83782,0.90179,0.88387,0.47911,1.58238,1.02543,1.28143,0.0013268,0.0013268,0.0013268
19,45701,1.55704,0.97979,1.22971,0.76367,0.88095,0.86515,0.46316,1.59046,1.07323,1.28051,0.0012872,0.0012872,0.0012872
20,51175,1.57859,0.96304,1.22567,0.82592,0.78274,0.82595,0.4543,1.5705,1.04568,1.27972,0.0012476,0.0012476,0.0012476
21,51930.9,1.53953,0.93474,1.23129,0.86016,0.8604,0.88521,0.48346,1.58683,0.96054,1.27195,0.001208,0.001208,0.001208
22,52744.3,1.53528,0.94587,1.21094,0.82359,0.88393,0.88104,0.48198,1.55725,1.00413,1.25221,0.0011684,0.0011684,0.0011684
23,55972.7,1.53076,0.94993,1.21265,0.83908,0.88456,0.87101,0.48064,1.51324,0.98793,1.24455,0.0011288,0.0011288,0.0011288
24,57419.6,1.50704,0.91391,1.19749,0.84663,0.88393,0.89968,0.49455,1.53559,0.99422,1.25128,0.0010892,0.0010892,0.0010892
25,73508.7,1.49599,0.90139,1.19038,0.85889,0.88095,0.89839,0.49895,1.53213,0.93815,1.23514,0.0010496,0.0010496,0.0010496
26,74990.8,1.5038,0.89591,1.19772,0.81664,0.90476,0.89392,0.49108,1.52965,0.9619,1.23269,0.00101,0.00101,0.00101
27,76247.4,1.49414,0.8964,1.19588,0.83551,0.90179,0.8866,0.48893,1.5556,0.94861,1.25259,0.0009704,0.0009704,0.0009704
28,77730.2,1.51917,0.91728,1.19602,0.83007,0.88682,0.87937,0.49587,1.52175,0.96016,1.21977,0.0009308,0.0009308,0.0009308
29,79213.4,1.49689,0.89042,1.19145,0.84242,0.87506,0.89543,0.48927,1.53605,0.95893,1.24232,0.0008912,0.0008912,0.0008912
30,80692.4,1.47397,0.85689,1.18145,0.82941,0.92612,0.8947,0.50359,1.51529,0.92882,1.20237,0.0008516,0.0008516,0.0008516
31,82157.6,1.49512,0.86287,1.18684,0.83481,0.90243,0.89568,0.50727,1.52513,0.9625,1.21968,0.000812,0.000812,0.000812
32,83624.2,1.46833,0.84528,1.17907,0.8544,0.89073,0.89908,0.51254,1.50826,0.92381,1.22421,0.0007724,0.0007724,0.0007724
33,85101.2,1.48239,0.84732,1.1759,0.84898,0.88673,0.89411,0.49169,1.54448,0.9255,1.23162,0.0007328,0.0007328,0.0007328
34,86576.2,1.47028,0.84055,1.17151,0.87943,0.86607,0.89789,0.5218,1.52552,0.90313,1.24426,0.0006932,0.0006932,0.0006932
35,87597.9,1.4472,0.83159,1.15881,0.84705,0.88393,0.88201,0.50097,1.53063,0.90037,1.23305,0.0006536,0.0006536,0.0006536
36,88470.7,1.45027,0.84499,1.1699,0.8351,0.88988,0.88772,0.50996,1.49335,0.90965,1.21314,0.000614,0.000614,0.000614
37,89663.3,1.43208,0.82735,1.15536,0.8508,0.89946,0.90636,0.50792,1.502,0.88419,1.23294,0.0005744,0.0005744,0.0005744
38,90799.3,1.44214,0.82126,1.16174,0.87407,0.89583,0.91056,0.51729,1.47543,0.8696,1.19312,0.0005348,0.0005348,0.0005348
39,92236.4,1.43642,0.82109,1.15149,0.87041,0.88988,0.90722,0.51217,1.50349,0.88576,1.20952,0.0004952,0.0004952,0.0004952
40,93122,1.45165,0.81834,1.15874,0.87053,0.8805,0.88222,0.50174,1.51591,0.91021,1.21612,0.0004556,0.0004556,0.0004556
41,93924.3,1.42609,0.76379,1.16376,0.86413,0.87074,0.89564,0.50554,1.49375,0.88294,1.2143,0.000416,0.000416,0.000416
42,97011.8,1.42809,0.7668,1.16232,0.86579,0.89583,0.90041,0.51222,1.51751,0.91118,1.21893,0.0003764,0.0003764,0.0003764
43,97806.5,1.40097,0.73914,1.1472,0.88438,0.875,0.90637,0.50996,1.51719,0.89526,1.21478,0.0003368,0.0003368,0.0003368
44,98942,1.40024,0.74456,1.14221,0.86559,0.90079,0.898,0.50842,1.53636,0.8963,1.22114,0.0002972,0.0002972,0.0002972
45,99720.4,1.3849,0.73678,1.13925,0.86368,0.9051,0.90705,0.51652,1.4986,0.88043,1.20479,0.0002576,0.0002576,0.0002576
46,100533,1.38213,0.72977,1.13917,0.85846,0.88095,0.88785,0.50715,1.49764,0.88603,1.20554,0.000218,0.000218,0.000218
47,102878,1.38071,0.72721,1.13295,0.86513,0.89726,0.89382,0.51449,1.48153,0.87099,1.19845,0.0001784,0.0001784,0.0001784
48,104330,1.36396,0.7084,1.12097,0.87939,0.88988,0.91169,0.52083,1.48548,0.86008,1.19235,0.0001388,0.0001388,0.0001388
49,105816,1.36471,0.71133,1.12208,0.88163,0.88988,0.90088,0.52367,1.50521,0.86714,1.2014,9.92e-05,9.92e-05,9.92e-05
50,107249,1.36019,0.71224,1.1209,0.8828,0.88393,0.89533,0.51843,1.49295,0.85902,1.19538,5.96e-05,5.96e-05,5.96e-05
